State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/21,Micrograms/cubic meter (LC),None,1,100,12.6,12.6,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/22,Micrograms/cubic meter (LC),None,1,100,23.6,23.6,0,75,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/23,Micrograms/cubic meter (LC),None,1,100,16.7,16.7,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/24,Micrograms/cubic meter (LC),None,1,100,11.3,11.3,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/25,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/26,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/27,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/28,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/29,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/30,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/31,Micrograms/cubic meter (LC),None,1,100,2.6,2.6,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/1,Micrograms/cubic meter (LC),None,1,100,3.8,3.8,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/2,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/3,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/4,Micrograms/cubic meter (LC),None,1,100,17.5,17.5,0,62,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/10,Micrograms/cubic meter (LC),None,1,100,20.2,20.2,0,68,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/11,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/12,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/13,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/14,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/15,Micrograms/cubic meter (LC),None,1,100,16.5,16.5,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/16,Micrograms/cubic meter (LC),None,1,100,23.9,23.9,0,76,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/17,Micrograms/cubic meter (LC),None,1,100,29.7,29.7,0,88,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/18,Micrograms/cubic meter (LC),None,1,100,31.3,31.3,0,91,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/19,Micrograms/cubic meter (LC),None,1,100,24.8,24.8,0,78,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/20,Micrograms/cubic meter (LC),None,1,100,28.6,28.6,0,86,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/21,Micrograms/cubic meter (LC),None,1,100,20,20,0,68,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/22,Micrograms/cubic meter (LC),None,1,100,15.3,15.3,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/23,Micrograms/cubic meter (LC),None,1,100,2.9,2.9,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/24,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/25,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/26,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/27,Micrograms/cubic meter (LC),None,1,100,8.1,8.1,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/28,Micrograms/cubic meter (LC),None,1,100,10.7,10.7,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/29,Micrograms/cubic meter (LC),None,1,100,21.1,21.1,0,70,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/30,Micrograms/cubic meter (LC),None,1,100,30.6,30.6,0,90,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/1,Micrograms/cubic meter (LC),None,1,100,32.8,32.8,0,95,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/2,Micrograms/cubic meter (LC),None,1,100,29.2,29.2,0,87,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/3,Micrograms/cubic meter (LC),None,1,100,17,17,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/4,Micrograms/cubic meter (LC),None,1,100,1.7,1.7,0,7,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/5,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/6,Micrograms/cubic meter (LC),None,1,100,15.7,15.7,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/7,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/8,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/9,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/10,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/11,Micrograms/cubic meter (LC),None,1,100,11.1,11.1,0,46,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/12,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/13,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/14,Micrograms/cubic meter (LC),None,1,100,24.1,24.1,0,76,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/15,Micrograms/cubic meter (LC),None,1,100,14.3,14.3,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/16,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/17,Micrograms/cubic meter (LC),None,1,100,14.9,14.9,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/18,Micrograms/cubic meter (LC),None,1,100,20.5,20.5,0,69,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/19,Micrograms/cubic meter (LC),None,1,100,22.5,22.5,0,73,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/20,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/21,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/22,Micrograms/cubic meter (LC),None,1,100,14.2,14.2,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/23,Micrograms/cubic meter (LC),None,1,100,15,15,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/24,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/25,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/26,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/27,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/28,Micrograms/cubic meter (LC),None,1,100,17.7,17.7,0,63,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/29,Micrograms/cubic meter (LC),None,1,100,11.6,11.6,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/30,Micrograms/cubic meter (LC),None,1,100,18.3,18.3,0,64,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/31,Micrograms/cubic meter (LC),None,1,100,15.1,15.1,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
