State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/10,Micrograms/cubic meter (LC),None,1,100,17.5,17.5,0,62,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/11,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/12,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/13,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/14,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/15,Micrograms/cubic meter (LC),None,1,100,12.6,12.6,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/16,Micrograms/cubic meter (LC),None,1,100,17.2,17.2,0,62,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/17,Micrograms/cubic meter (LC),None,1,100,8.9,8.9,0,37,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/18,Micrograms/cubic meter (LC),None,1,100,5.5,5.5,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/19,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/20,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/25,Micrograms/cubic meter (LC),None,1,100,11.7,11.7,0,49,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/26,Micrograms/cubic meter (LC),None,1,100,24.5,24.5,0,77,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/27,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/29,Micrograms/cubic meter (LC),None,1,100,16.6,16.6,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/11/30,Micrograms/cubic meter (LC),None,1,100,13.9,13.9,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/1,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/2,Micrograms/cubic meter (LC),None,1,100,15.6,15.6,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/3,Micrograms/cubic meter (LC),None,1,100,9.1,9.1,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/4,Micrograms/cubic meter (LC),None,1,100,17.6,17.6,0,63,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/5,Micrograms/cubic meter (LC),None,1,100,32.3,32.3,0,93,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/6,Micrograms/cubic meter (LC),None,1,100,20.7,20.7,0,69,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/7,Micrograms/cubic meter (LC),None,1,100,12.1,12.1,0,51,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/8,Micrograms/cubic meter (LC),None,1,100,13.7,13.7,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/9,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/10,Micrograms/cubic meter (LC),None,1,100,16.3,16.3,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/11,Micrograms/cubic meter (LC),None,1,100,17.9,17.9,0,63,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/12,Micrograms/cubic meter (LC),None,1,100,18.4,18.4,0,64,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/13,Micrograms/cubic meter (LC),None,1,100,22.1,22.1,0,72,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/14,Micrograms/cubic meter (LC),None,1,100,14.4,14.4,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/15,Micrograms/cubic meter (LC),None,1,100,15.8,15.8,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/16,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/17,Micrograms/cubic meter (LC),None,1,100,7.9,7.9,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/18,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/25,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/26,Micrograms/cubic meter (LC),None,1,100,11.3,11.3,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/27,Micrograms/cubic meter (LC),None,1,100,10.9,10.9,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/28,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/29,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/30,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/12/31,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2015/3/30
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/12,Micrograms/cubic meter (LC),None,1,100,2.3,2.3,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/15,Micrograms/cubic meter (LC),None,1,100,2.3,2.3,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/19,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/21,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/27,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/2,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/5,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/8,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/11,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/14,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/17,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/20,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/26,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/4/29,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/5/11,Micrograms/cubic meter (LC),None,1,100,1.7,1.7,0,7,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/5/14,Micrograms/cubic meter (LC),None,1,100,2.5,2.5,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/5/20,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/5/23,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/5/26,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/4,Micrograms/cubic meter (LC),None,1,100,12.1,12.1,0,51,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/7,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/10,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/13,Micrograms/cubic meter (LC),None,1,100,3.8,3.8,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/6/28,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/7/1,Micrograms/cubic meter (LC),None,1,100,12.6,12.6,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2015/3/6
